,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck
943,Earth,False,F/389/P,TRAPPIST-1e,20.0,False,9.0,52.0,1.0,638.0,105.0
944,Earth,False,G/314/P,TRAPPIST-1e,30.0,False,1624.0,0.0,0.0,600.0,105.0
945,Earth,True,G/317/P,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
946,Europa,False,B/81/S,55 Cancri e,36.0,False,0.0,1427.0,0.0,1311.0,84.0
947,Earth,False,F/392/P,TRAPPIST-1e,33.0,False,1844.0,213.0,131.0,439.0,0.0
948,Mars,False,E/123/P,TRAPPIST-1e,30.0,False,143.0,0.0,906.0,0.0,0.0
949,Earth,False,E/145/S,TRAPPIST-1e,25.0,False,102.0,0.0,257.0,1260.0,0.0
950,Mars,True,F/377/S,TRAPPIST-1e,45.0,False,0.0,0.0,0.0,0.0,0.0
951,Earth,False,G/313/S,TRAPPIST-1e,23.0,False,0.0,901.0,7.0,0.0,0.0
952,Earth,True,G/322/P,55 Cancri e,51.0,False,0.0,0.0,0.0,0.0,0.0
953,Mars,True,F/395/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
954,Mars,True,F/395/P,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0
955,Earth,False,F/382/S,PSO J318.5-22,24.0,False,85.0,225.0,11.0,53.0,835.0
956,Mars,True,F/384/S,TRAPPIST-1e,57.0,False,0.0,0.0,0.0,0.0,0.0
957,Mars,True,E/147/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
958,Earth,False,F/385/S,TRAPPIST-1e,44.0,False,40.0,117.0,0.0,214.0,387.0
959,Earth,False,G/316/S,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
960,Earth,False,F/397/P,,15.0,False,262.0,0.0,0.0,391.0,151.0
961,Europa,True,E/148/S,TRAPPIST-1e,49.0,False,0.0,0.0,0.0,0.0,0.0
962,Mars,True,F/388/S,,24.0,False,0.0,0.0,0.0,0.0,0.0
963,Mars,False,F/388/S,TRAPPIST-1e,47.0,False,878.0,824.0,1.0,389.0,0.0
964,Mars,False,E/149/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0
965,Mars,False,F/389/S,TRAPPIST-1e,,False,664.0,126.0,40.0,11.0,1068.0
966,Earth,True,G/319/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
967,Europa,False,C/77/S,TRAPPIST-1e,30.0,False,0.0,2052.0,4.0,465.0,117.0
968,Earth,True,G/320/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
969,Earth,False,G/321/S,TRAPPIST-1e,23.0,False,0.0,0.0,634.0,0.0,87.0
970,Earth,True,G/321/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
971,Earth,True,G/321/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0
972,Europa,False,B/84/S,55 Cancri e,42.0,True,0.0,305.0,0.0,327.0,7046.0
973,Earth,False,F/401/P,TRAPPIST-1e,22.0,False,286.0,1217.0,0.0,0.0,10.0
974,Earth,False,G/325/P,TRAPPIST-1e,21.0,False,208.0,78.0,0.0,0.0,424.0
975,Earth,False,F/392/S,55 Cancri e,28.0,False,637.0,11.0,1.0,0.0,52.0
976,Mars,False,D/64/P,TRAPPIST-1e,35.0,False,904.0,688.0,112.0,994.0,0.0
977,Mars,True,F/403/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0
978,Earth,True,G/326/P,PSO J318.5-22,22.0,False,0.0,0.0,0.0,0.0,0.0
979,Earth,False,G/326/P,TRAPPIST-1e,30.0,False,0.0,,724.0,0.0,0.0
980,Earth,False,G/326/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
981,Europa,True,B/61/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0
982,Europa,False,B/61/P,TRAPPIST-1e,15.0,False,0.0,411.0,0.0,1757.0,4411.0
983,Mars,False,F/405/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
984,Mars,True,F/405/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
985,Mars,True,F/405/P,TRAPPIST-1e,29.0,False,0.0,0.0,0.0,0.0,0.0
986,Earth,True,G/325/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
987,Earth,False,F/406/P,55 Cancri e,21.0,False,0.0,722.0,0.0,0.0,0.0
988,Earth,True,G/326/S,PSO J318.5-22,20.0,False,0.0,0.0,0.0,0.0,0.0
989,Earth,False,G/329/P,TRAPPIST-1e,24.0,False,130.0,5.0,0.0,283.0,302.0
990,,True,G/332/P,PSO J318.5-22,6.0,False,0.0,,0.0,0.0,0.0
991,Earth,False,G/332/P,PSO J318.5-22,9.0,False,0.0,0.0,0.0,0.0,0.0
992,Earth,False,G/332/P,TRAPPIST-1e,21.0,False,308.0,367.0,1.0,0.0,108.0
993,Earth,True,G/332/P,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
994,,False,F/408/P,TRAPPIST-1e,20.0,False,0.0,0.0,715.0,7.0,1.0
995,Mars,False,F/397/S,55 Cancri e,27.0,False,1226.0,194.0,92.0,18.0,0.0
996,Mars,True,F/409/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
997,Europa,True,C/71/P,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
998,Europa,False,C/71/P,55 Cancri e,53.0,False,0.0,4829.0,0.0,7.0,350.0
999,Europa,False,C/71/P,TRAPPIST-1e,41.0,False,1.0,2852.0,0.0,67.0,59.0
1000,Europa,False,C/71/P,55 Cancri e,32.0,False,0.0,5950.0,462.0,4257.0,71.0
1001,Europa,False,C/71/P,TRAPPIST-1e,27.0,False,0.0,5931.0,0.0,110.0,1125.0
1002,Earth,False,F/399/S,TRAPPIST-1e,31.0,False,767.0,0.0,8.0,3.0,0.0
1003,Earth,False,E/152/S,TRAPPIST-1e,20.0,False,,0.0,0.0,449.0,86.0
1004,Earth,False,F/400/S,TRAPPIST-1e,19.0,False,0.0,0.0,82.0,590.0,0.0
1005,Mars,True,F/403/S,TRAPPIST-1e,55.0,False,0.0,0.0,0.0,0.0,0.0
1006,Earth,False,F/404/S,TRAPPIST-1e,35.0,False,,0.0,43.0,1.0,880.0
1007,Mars,True,F/405/S,TRAPPIST-1e,70.0,False,0.0,0.0,0.0,0.0,0.0
1008,Earth,False,G/330/S,55 Cancri e,22.0,False,240.0,1974.0,0.0,0.0,152.0
1009,Earth,False,F/406/S,TRAPPIST-1e,46.0,False,258.0,57.0,0.0,0.0,654.0
1010,Earth,False,F/406/S,TRAPPIST-1e,16.0,False,32.0,9.0,0.0,0.0,1408.0
1011,Earth,False,G/336/P,TRAPPIST-1e,14.0,False,425.0,0.0,295.0,0.0,50.0
1012,,False,G/332/S,TRAPPIST-1e,13.0,False,51.0,0.0,0.0,,0.0
1013,Earth,True,G/337/P,55 Cancri e,44.0,False,0.0,0.0,0.0,0.0,0.0
1014,Earth,False,F/416/P,TRAPPIST-1e,15.0,False,0.0,939.0,10.0,0.0,0.0
1015,Earth,False,G/333/S,TRAPPIST-1e,32.0,False,0.0,126.0,692.0,0.0,1055.0
1016,Europa,False,C/73/P,55 Cancri e,26.0,False,399.0,5722.0,0.0,39.0,3155.0
1017,Europa,False,C/73/P,TRAPPIST-1e,42.0,False,0.0,1311.0,0.0,63.0,954.0
1018,Earth,True,G/337/S,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
1019,Earth,True,,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0
1020,Earth,False,G/340/S,TRAPPIST-1e,35.0,False,344.0,530.0,0.0,1.0,9.0
1021,Earth,True,G/340/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
1022,Earth,False,E/154/S,PSO J318.5-22,24.0,False,0.0,618.0,,,0.0
1023,Earth,True,G/342/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0
1024,Europa,False,B/62/P,TRAPPIST-1e,37.0,False,210.0,4618.0,0.0,17.0,492.0
1025,Europa,True,B/62/P,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0
1026,Earth,True,G/346/S,TRAPPIST-1e,39.0,False,0.0,0.0,0.0,0.0,0.0
1027,Earth,False,F/427/P,TRAPPIST-1e,35.0,False,0.0,445.0,451.0,3.0,0.0
1028,Earth,False,F/422/S,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,872.0
1029,Mars,False,,TRAPPIST-1e,26.0,False,1775.0,0.0,28.0,0.0,796.0
1030,Mars,True,F/428/P,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0
1031,Mars,True,F/428/P,TRAPPIST-1e,8.0,False,0.0,,0.0,0.0,0.0
1032,Earth,False,F/426/S,TRAPPIST-1e,44.0,,0.0,74.0,,0.0,0.0
1033,Earth,False,F/430/P,TRAPPIST-1e,20.0,False,152.0,770.0,0.0,0.0,26.0
1034,Earth,False,G/350/P,TRAPPIST-1e,56.0,False,0.0,0.0,0.0,147.0,872.0
1035,Earth,False,F/432/P,TRAPPIST-1e,31.0,False,0.0,46.0,29.0,84.0,617.0
1036,Earth,False,F/434/P,55 Cancri e,16.0,False,0.0,1.0,0.0,19.0,878.0
1037,Earth,True,G/353/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0
1038,Earth,False,G/349/S,TRAPPIST-1e,22.0,False,11.0,399.0,79.0,0.0,297.0
1039,Earth,False,F/436/P,TRAPPIST-1e,39.0,False,0.0,,0.0,593.0,21.0
1040,Europa,True,C/81/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
1041,Europa,,C/81/S,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0
1042,Europa,True,C/82/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0
1043,Earth,False,G/351/S,PSO J318.5-22,24.0,False,286.0,31.0,208.0,207.0,39.0
1044,Earth,False,G/353/S,55 Cancri e,53.0,False,13.0,522.0,0.0,137.0,1.0
1045,Earth,False,,55 Cancri e,19.0,,0.0,5.0,573.0,124.0,0.0
1046,Mars,False,F/444/P,TRAPPIST-1e,24.0,False,693.0,0.0,727.0,0.0,2.0
1047,Mars,False,E/131/P,TRAPPIST-1e,31.0,False,1423.0,0.0,686.0,0.0,0.0
1048,Earth,False,E/132/P,TRAPPIST-1e,27.0,False,0.0,674.0,0.0,951.0,0.0
1049,Earth,False,F/446/P,PSO J318.5-22,57.0,False,0.0,545.0,0.0,0.0,0.0
1050,Europa,False,T/1/S,TRAPPIST-1e,26.0,False,132.0,2576.0,0.0,2060.0,3.0
1051,Earth,False,E/133/P,,15.0,False,167.0,0.0,532.0,0.0,89.0
1052,Mars,True,F/447/P,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
1053,Earth,,G/357/P,PSO J318.5-22,27.0,False,142.0,0.0,99.0,232.0,0.0
1054,Mars,True,F/436/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
1055,Earth,True,G/358/P,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,
1056,Earth,False,E/160/S,,15.0,,0.0,465.0,494.0,0.0,18.0
1057,Earth,True,G/360/P,55 Cancri e,2.0,False,0.0,0.0,0.0,0.0,0.0
1058,Earth,False,F/450/P,TRAPPIST-1e,21.0,False,12.0,555.0,0.0,0.0,882.0
1059,Earth,False,G/360/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
1060,Earth,True,G/361/P,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0
1061,Earth,False,F/440/S,TRAPPIST-1e,46.0,False,0.0,0.0,969.0,1.0,0.0
1062,,True,A/17/P,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0
1063,Europa,True,A/17/P,TRAPPIST-1e,45.0,True,0.0,0.0,0.0,0.0,0.0
1064,Europa,False,C/74/P,55 Cancri e,40.0,False,224.0,5672.0,,663.0,779.0
1065,Europa,False,C/74/P,TRAPPIST-1e,44.0,False,0.0,18.0,0.0,980.0,2601.0
1066,Earth,False,F/452/P,55 Cancri e,27.0,False,0.0,3.0,0.0,0.0,1917.0
1067,Earth,False,F/453/P,TRAPPIST-1e,55.0,False,48.0,0.0,127.0,929.0,131.0
1068,Earth,False,E/135/P,TRAPPIST-1e,24.0,False,0.0,1606.0,0.0,0.0,2.0
1069,Earth,False,F/454/P,TRAPPIST-1e,27.0,False,76.0,0.0,1.0,27.0,865.0
1070,Europa,False,C/77/P,55 Cancri e,33.0,False,0.0,2333.0,0.0,106.0,896.0
1071,Europa,True,C/77/P,55 Cancri e,35.0,False,0.0,,0.0,0.0,0.0
1072,Europa,True,D/67/P,TRAPPIST-1e,33.0,False,0.0,,0.0,0.0,0.0
1073,Earth,False,F/443/S,TRAPPIST-1e,34.0,False,0.0,,0.0,529.0,0.0
1074,Europa,False,C/78/P,55 Cancri e,37.0,False,567.0,32.0,0.0,1273.0,11632.0
1075,Earth,True,G/361/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0
1076,Earth,False,F/444/S,TRAPPIST-1e,45.0,False,1259.0,210.0,0.0,0.0,1.0
1077,Earth,False,F/462/P,TRAPPIST-1e,14.0,False,0.0,25.0,116.0,897.0,2.0
1078,Earth,False,G/363/S,PSO J318.5-22,,False,0.0,20.0,36.0,0.0,788.0
1079,Earth,False,G/368/P,TRAPPIST-1e,56.0,False,0.0,6.0,0.0,406.0,355.0
1080,Earth,True,G/364/S,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0
1081,Earth,True,G/366/S,PSO J318.5-22,19.0,False,0.0,0.0,0.0,0.0,0.0
1082,Mars,True,F/446/S,TRAPPIST-1e,51.0,False,0.0,0.0,0.0,0.0,0.0
1083,Europa,False,C/84/S,55 Cancri e,24.0,False,204.0,2322.0,874.0,0.0,252.0
1084,Earth,False,F/447/S,TRAPPIST-1e,23.0,False,839.0,0.0,0.0,38.0,0.0
1085,Earth,True,G/370/P,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0
1086,Earth,True,E/164/S,TRAPPIST-1e,6.0,False,0.0,0.0,0.0,0.0,0.0
1087,Earth,False,E/164/S,TRAPPIST-1e,11.0,False,0.0,0.0,0.0,0.0,0.0
1088,Earth,False,E/164/S,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
1089,Earth,False,E/164/S,,0.0,False,0.0,0.0,0.0,0.0,0.0
1090,Earth,True,E/164/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0
1091,Earth,False,E/165/S,TRAPPIST-1e,24.0,False,51.0,1.0,199.0,536.0,0.0
1092,Earth,False,F/451/S,TRAPPIST-1e,32.0,,12.0,0.0,0.0,1123.0,19.0
1093,Earth,False,F/452/S,TRAPPIST-1e,43.0,False,340.0,10.0,22.0,0.0,272.0
1094,Earth,True,G/374/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0
1095,Earth,False,F/471/P,TRAPPIST-1e,49.0,False,9.0,146.0,207.0,688.0,2.0
1096,Earth,False,F/473/P,PSO J318.5-22,21.0,False,17.0,0.0,0.0,595.0,0.0
1097,Europa,True,,55 Cancri e,29.0,False,0.0,0.0,0.0,0.0,0.0
1098,Earth,False,G/375/S,,25.0,False,877.0,0.0,0.0,37.0,0.0
1099,Earth,True,G/376/S,PSO J318.5-22,27.0,False,0.0,0.0,0.0,0.0,0.0
1100,Earth,True,G/375/P,PSO J318.5-22,14.0,False,0.0,0.0,0.0,0.0,0.0
1101,Earth,False,G/377/S,TRAPPIST-1e,67.0,False,0.0,1.0,3.0,788.0,15.0
1102,Europa,True,B/69/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0
1103,Europa,False,B/69/P,TRAPPIST-1e,44.0,False,0.0,0.0,0.0,0.0,0.0
1104,,False,B/70/P,55 Cancri e,52.0,False,0.0,142.0,0.0,378.0,3209.0
1105,Europa,True,B/70/P,55 Cancri e,14.0,False,,0.0,0.0,0.0,0.0
1106,Earth,False,F/476/P,TRAPPIST-1e,17.0,False,817.0,0.0,0.0,0.0,0.0
1107,Mars,False,E/138/P,TRAPPIST-1e,19.0,False,99.0,0.0,1522.0,276.0,0.0
1108,Mars,False,F/478/P,TRAPPIST-1e,36.0,False,853.0,382.0,8.0,14.0,30.0
1109,Mars,True,F/478/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0
1110,Mars,False,D/70/P,TRAPPIST-1e,25.0,False,1872.0,189.0,438.0,4.0,269.0
1111,Mars,False,F/479/P,TRAPPIST-1e,39.0,False,995.0,0.0,169.0,27.0,0.0
1112,Mars,False,F/456/S,55 Cancri e,32.0,False,103.0,0.0,856.0,0.0,666.0
1113,Mars,False,F/458/S,TRAPPIST-1e,75.0,False,940.0,0.0,0.0,1188.0,60.0
1114,Europa,True,D/79/S,TRAPPIST-1e,37.0,False,0.0,0.0,0.0,,0.0
1115,Europa,True,D/79/S,55 Cancri e,25.0,False,0.0,0.0,0.0,0.0,0.0
1116,Europa,False,D/79/S,TRAPPIST-1e,33.0,False,651.0,275.0,0.0,0.0,1128.0
1117,Europa,False,D/79/S,55 Cancri e,25.0,False,0.0,5619.0,0.0,0.0,11.0
1118,Earth,False,G/378/P,TRAPPIST-1e,24.0,False,1105.0,357.0,13.0,0.0,303.0
1119,Earth,False,F/480/P,TRAPPIST-1e,22.0,False,1448.0,0.0,0.0,0.0,1.0
1120,Earth,False,E/140/P,TRAPPIST-1e,22.0,False,,170.0,0.0,0.0,1.0
1121,Earth,True,G/382/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0
1122,Earth,True,G/382/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
1123,Earth,,G/382/P,TRAPPIST-1e,61.0,False,17.0,21.0,,0.0,111.0
1124,Earth,False,G/382/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
1125,Earth,False,F/485/P,TRAPPIST-1e,15.0,False,1.0,0.0,859.0,0.0,0.0
1126,Mars,False,F/486/P,TRAPPIST-1e,42.0,False,884.0,336.0,0.0,8.0,0.0
1127,Mars,False,E/167/S,TRAPPIST-1e,27.0,False,343.0,0.0,706.0,0.0,0.0
1128,Mars,True,F/460/S,TRAPPIST-1e,5.0,False,0.0,0.0,0.0,0.0,0.0
1129,Europa,False,A/31/S,TRAPPIST-1e,32.0,False,0.0,3561.0,45.0,1552.0,7161.0
1130,Europa,True,A/31/S,55 Cancri e,38.0,False,0.0,0.0,0.0,,0.0
1131,Earth,True,G/381/S,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0
1132,Earth,False,G/382/S,PSO J318.5-22,23.0,False,169.0,5.0,0.0,371.0,1235.0
1133,Earth,False,G/382/S,TRAPPIST-1e,34.0,False,874.0,0.0,0.0,30.0,4.0
1134,Mars,True,F/489/P,TRAPPIST-1e,28.0,False,0.0,0.0,,0.0,0.0
1135,Earth,False,G/384/P,TRAPPIST-1e,23.0,False,101.0,0.0,770.0,917.0,0.0
1136,Earth,True,G/384/P,,14.0,False,0.0,0.0,0.0,0.0,0.0
1137,Earth,False,F/462/S,TRAPPIST-1e,60.0,False,858.0,0.0,4.0,2.0,0.0
1138,Earth,True,G/385/S,PSO J318.5-22,78.0,False,0.0,0.0,0.0,0.0,0.0
1139,Earth,True,G/385/S,55 Cancri e,6.0,False,0.0,0.0,0.0,0.0,0.0
1140,Earth,False,F/463/S,55 Cancri e,17.0,False,0.0,13.0,395.0,161.0,307.0
1141,Earth,False,F/491/P,55 Cancri e,41.0,False,574.0,173.0,0.0,2.0,0.0
1142,Earth,False,F/464/S,PSO J318.5-22,40.0,False,2.0,10.0,0.0,14.0,657.0
1143,Europa,,C/87/S,55 Cancri e,47.0,False,0.0,0.0,0.0,0.0,0.0
1144,Earth,False,G/389/S,TRAPPIST-1e,23.0,False,62.0,0.0,0.0,0.0,643.0
1145,Earth,False,F/494/P,TRAPPIST-1e,41.0,False,98.0,2634.0,0.0,3.0,0.0
1146,Earth,False,E/144/P,TRAPPIST-1e,60.0,False,0.0,0.0,2.0,24.0,1593.0
1147,Earth,False,G/392/S,TRAPPIST-1e,46.0,False,611.0,0.0,296.0,0.0,0.0
1148,Europa,False,B/93/S,55 Cancri e,19.0,False,0.0,799.0,0.0,38.0,15125.0
1149,Europa,True,B/93/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0
1150,Earth,True,G/396/P,TRAPPIST-1e,0.0,False,0.0,0.0,,0.0,0.0
1151,Earth,False,G/396/P,PSO J318.5-22,28.0,False,0.0,,1059.0,8.0,83.0
1152,Earth,False,F/495/P,TRAPPIST-1e,30.0,False,0.0,1307.0,848.0,246.0,0.0
1153,Earth,False,G/396/P,55 Cancri e,9.0,False,0.0,0.0,0.0,0.0,0.0
1154,Earth,True,,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0
1155,Earth,True,G/396/P,TRAPPIST-1e,4.0,False,0.0,0.0,0.0,0.0,0.0
1156,Earth,False,F/496/P,PSO J318.5-22,22.0,False,470.0,,67.0,16.0,0.0
1157,Earth,True,G/394/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0
1158,Earth,,G/394/S,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0
1159,,False,G/394/S,,19.0,False,785.0,0.0,0.0,0.0,0.0
1160,Earth,True,G/397/P,TRAPPIST-1e,34.0,False,0.0,0.0,0.0,0.0,0.0
1161,Earth,False,F/500/P,TRAPPIST-1e,24.0,False,17.0,458.0,0.0,0.0,227.0
1162,Earth,False,F/502/P,TRAPPIST-1e,17.0,False,12.0,0.0,0.0,260.0,2358.0
1163,Earth,False,G/398/P,TRAPPIST-1e,31.0,False,25.0,1.0,740.0,0.0,0.0
1164,Earth,False,F/469/S,TRAPPIST-1e,42.0,False,549.0,,2.0,252.0,0.0
1165,Europa,True,B/71/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0
1166,Europa,True,B/71/P,55 Cancri e,27.0,False,0.0,0.0,0.0,0.0,0.0
1167,Earth,False,F/509/P,TRAPPIST-1e,21.0,False,0.0,0.0,19.0,52.0,2006.0
1168,Earth,True,G/401/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0
1169,Mars,False,E/148/P,TRAPPIST-1e,34.0,False,2138.0,138.0,31.0,,40.0
1170,Mars,False,D/82/S,55 Cancri e,35.0,False,667.0,0.0,387.0,0.0,0.0
1171,Europa,True,E/172/S,55 Cancri e,43.0,False,0.0,0.0,0.0,0.0,0.0
1172,Mars,True,F/473/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0
1173,Mars,False,F/473/S,TRAPPIST-1e,19.0,False,278.0,0.0,311.0,560.0,0.0
1174,Earth,False,F/474/S,TRAPPIST-1e,25.0,False,0.0,0.0,3.0,867.0,0.0
1175,,True,G/400/S,55 Cancri e,22.0,False,0.0,0.0,0.0,0.0,0.0
1176,Earth,False,,TRAPPIST-1e,23.0,False,460.0,182.0,40.0,40.0,65.0
1177,Europa,False,D/84/S,55 Cancri e,42.0,False,3.0,2477.0,0.0,1585.0,1765.0
1178,Europa,False,D/84/S,55 Cancri e,40.0,False,33.0,3030.0,0.0,3588.0,377.0
1179,Mars,True,F/478/S,TRAPPIST-1e,71.0,False,0.0,0.0,,0.0,0.0
1180,Mars,False,F/478/S,TRAPPIST-1e,18.0,False,572.0,0.0,21.0,441.0,5.0
1181,Mars,False,E/175/S,TRAPPIST-1e,34.0,True,617.0,0.0,478.0,0.0,203.0
1182,Mars,False,F/514/P,TRAPPIST-1e,4.0,False,0.0,,0.0,0.0,0.0
1183,Mars,True,F/514/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
1184,Mars,False,D/73/P,TRAPPIST-1e,22.0,False,1938.0,475.0,165.0,0.0,0.0
1185,Earth,False,F/479/S,TRAPPIST-1e,38.0,False,41.0,0.0,19.0,57.0,685.0
1186,Europa,False,C/88/S,55 Cancri e,33.0,False,1.0,,0.0,0.0,6031.0
1187,Europa,False,C/88/S,PSO J318.5-22,27.0,True,0.0,11984.0,1610.0,709.0,19086.0
1188,Europa,True,B/95/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
1189,Europa,False,B/95/S,55 Cancri e,34.0,False,65.0,1612.0,0.0,5831.0,631.0
1190,Earth,False,G/402/S,55 Cancri e,66.0,False,595.0,0.0,0.0,33.0,0.0
1191,Europa,True,C/90/S,TRAPPIST-1e,47.0,False,0.0,,,0.0,0.0
1192,Earth,False,F/482/S,TRAPPIST-1e,35.0,False,127.0,629.0,59.0,86.0,0.0
1193,Earth,True,G/405/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0
1194,Earth,False,F/518/P,TRAPPIST-1e,36.0,False,59.0,59.0,850.0,0.0,2.0
1195,Earth,False,,TRAPPIST-1e,36.0,False,3.0,755.0,0.0,33.0,0.0
1196,Mars,True,F/484/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0
1197,Earth,False,F/486/S,TRAPPIST-1e,15.0,False,756.0,3.0,43.0,30.0,45.0
1198,Europa,False,C/89/P,,39.0,True,381.0,1222.0,1104.0,121.0,2827.0
1199,Earth,False,G/408/P,55 Cancri e,48.0,False,283.0,0.0,3.0,0.0,106.0
1200,Mars,True,F/490/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0
1201,Europa,True,B/76/P,55 Cancri e,21.0,False,,0.0,0.0,0.0,0.0
1202,Europa,True,B/76/P,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0
1203,Earth,False,,TRAPPIST-1e,13.0,False,0.0,956.0,22.0,41.0,0.0
1204,Earth,False,F/521/P,TRAPPIST-1e,32.0,False,0.0,1010.0,0.0,0.0,0.0
1205,Earth,,F/493/S,PSO J318.5-22,22.0,False,0.0,1185.0,3.0,0.0,
1206,Mars,True,F/524/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0
1207,Earth,True,G/409/S,TRAPPIST-1e,15.0,False,0.0,0.0,0.0,0.0,0.0
1208,Earth,False,G/410/S,,33.0,False,878.0,10.0,0.0,0.0,0.0
1209,Mars,True,E/180/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0
1210,Mars,True,F/494/S,TRAPPIST-1e,17.0,False,0.0,0.0,0.0,0.0,0.0
1211,Earth,False,F/495/S,TRAPPIST-1e,20.0,False,0.0,636.0,0.0,4.0,0.0
1212,Earth,False,F/528/P,TRAPPIST-1e,42.0,False,0.0,592.0,112.0,0.0,0.0
1213,Earth,True,G/413/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0
1214,Mars,False,F/529/P,55 Cancri e,27.0,False,824.0,0.0,5649.0,133.0,0.0
1215,Mars,True,F/497/S,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,
1216,Earth,True,G/411/S,TRAPPIST-1e,19.0,False,0.0,0.0,0.0,0.0,0.0
1217,Earth,True,G/411/S,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0
1218,Mars,False,F/530/P,TRAPPIST-1e,36.0,False,904.0,49.0,123.0,199.0,72.0
